City,Date,PM2.5
Ahmedabad,28/01/2015,73.24
Ahmedabad,29/01/2015,83.13
Ahmedabad,30/01/2015,79.84
Ahmedabad,31/01/2015,94.52
Ahmedabad,01/02/2015,135.99
Ahmedabad,02/02/2015,178.33
Ahmedabad,03/02/2015,139.7
Ahmedabad,04/02/2015,80.65
Ahmedabad,05/02/2015,58.36
Ahmedabad,06/02/2015,79.29
Ahmedabad,07/02/2015,88.7
Ahmedabad,08/02/2015,74.28
Ahmedabad,09/02/2015,113.93
Ahmedabad,10/02/2015,105.39
Ahmedabad,11/02/2015,66.52
Ahmedabad,12/02/2015,65.04
Ahmedabad,13/02/2015,103.36
Ahmedabad,14/02/2015,177.33
Ahmedabad,15/02/2015,113.25
Ahmedabad,16/02/2015,99.7
Ahmedabad,17/02/2015,80.61
Ahmedabad,18/02/2015,100.79
Ahmedabad,19/02/2015,107.99
Ahmedabad,20/02/2015,140.29
Ahmedabad,21/02/2015,239.96
Ahmedabad,22/02/2015,142.96
Ahmedabad,23/02/2015,238.41
Ahmedabad,24/02/2015,118.72
Ahmedabad,25/02/2015,52.99
Ahmedabad,01/03/2015,61.12
Ahmedabad,02/03/2015,60.78
Ahmedabad,03/03/2015,91.83
Ahmedabad,04/03/2015,93.88
Ahmedabad,05/03/2015,173.01
Ahmedabad,07/03/2015,105.45
Ahmedabad,08/03/2015,71.56
Ahmedabad,09/03/2015,119.8
Ahmedabad,10/03/2015,106.71
Ahmedabad,11/03/2015,118.49
Ahmedabad,12/03/2015,106.01
Ahmedabad,13/03/2015,97.34
Ahmedabad,14/03/2015,83.92
Ahmedabad,15/03/2015,49.51
Ahmedabad,16/03/2015,30.76
Ahmedabad,17/03/2015,50.29
Ahmedabad,18/03/2015,57.69
Ahmedabad,19/03/2015,105.06
Ahmedabad,20/03/2015,94.1
Ahmedabad,21/03/2015,111.89
Ahmedabad,22/03/2015,108.59
Ahmedabad,23/03/2015,130.76
Ahmedabad,24/03/2015,143.55
Ahmedabad,25/03/2015,165.07
Ahmedabad,26/03/2015,166.85
Ahmedabad,27/03/2015,147.38
Ahmedabad,28/03/2015,158.25
Ahmedabad,29/03/2015,237.76
Ahmedabad,30/03/2015,133.37
Ahmedabad,31/03/2015,133.3
Ahmedabad,01/04/2015,96.04
Ahmedabad,02/04/2015,77.69
Ahmedabad,03/04/2015,53.07
Ahmedabad,04/04/2015,63.11
Ahmedabad,05/04/2015,156.76
Ahmedabad,06/04/2015,120.96
