Hour,PM2.5
1,8.2
2,7.5
3,3.4
4,5.6
5,2.1
6,2
7,4.3
8,5.7
9,6
10,3.7
11,1.7
12,1.8
13,1.6
14,1.8
15,1.5
16,1.5
17,3.6
18,12.9
19,16.5
20,9.3
21,4.8
22,3.4
23,7.2
0,9.6
1,7.9
2,5
3,4.2
4,4.7
5,4.9
6,4.8
7,6.7
8,9.6
9,9.1
10,7.5
11,7.6
12,5.2
13,5
14,2.9
15,2.7
16,3.5
17,5.9
18,3.9
19,3.5
20,4.6
21,3
22,1.9
23,3.1
0,2.2
1,2.3
2,2.5
3,1.6
4,0.9
5,1.8
6,2
7,4.3
8,5.2
9,5.8
10,4.2
11,3.5
12,5
13,8.8
14,9.4
15,8.7
16,7.3
17,9
18,9.9
19,7
20,7.4
21,6.2
22,6
23,5.7
0,6.6
1,3.8
2,5.1
3,8.1
4,7.8
5,3.7
6,4.4
7,7.3
8,4.8
9,6
10,5.2
11,3.2
12,1.9
13,1.9
14,2
15,2.3
16,4.4
17,5.2
18,20.8
19,29.6
20,28.9
21,26
22,26.2
23,24.3
0,23
1,22.1
2,21.9
3,19.4
4,20.6
5,12.6
6,7.4
7,8.1
8,6.9
9,3.4
10,5.5
11,6.8
12,19.7
13,26.6
14,18.5
15,11
16,20.2
17,21.9
18,20.8
19,21.6
20,2.1
21,1.2
22,2.1
23,3.6
0,5.3
1,4.3
2,19.3
3,31.8
4,31.4
5,29.7
6,26.2
7,23.4
8,23.6
9,21.4
10,21.1
11,19.9
12,19.2
13,19
14,17.7
15,16.3
16,18.6
17,20
18,10.3
19,6.7
20,5
21,4
22,3.1
23,2.5
0,2.9
1,5.2
2,11
3,14
4,12.5
5,4.7
6,4.5
7,4.9
8,7.5
9,4.7
10,5.2
11,3.4
12,7.2
13,3.2
14,2.9
15,4
16,3.6
17,4.7
18,7.3
19,5
20,4.8
21,3.2
22,4.9
23,5.4
0,6.3
1,7.4
2,8.4
3,3.9
4,1.7
5,1.4
6,2.1
7,2.5
8,1.5
9,2.2
10,2.2
11,2
12,2.8
13,4.5
14,11.3
15,12
16,5.4
17,3
18,2.9
19,3
20,1.9
21,1.9
22,1.7
23,1.6
0,2.5
1,13.8
2,20.8
3,26.6
4,28.5
5,30.2
6,26.8
7,22.9
8,21.7
9,19.6
10,18.8
11,17.2
12,16.9
13,14.8
14,13.9
15,14.1
16,17.2
17,28.1
18,23.9
19,9.3
20,8.6
21,5
22,4.9
23,5.5
0,7.9
1,12.9
2,29.2
3,26.9
4,23.1
5,24.4
6,26.9
7,22.8
8,16.4
9,18.7
10,15.5
11,10.5
12,7.7
13,6.1
14,7.1
15,10.4
16,10.4
17,8.3
18,8
19,6.6
20,6.1
21,5.1
22,7.8
23,12.1
0,17.3
1,16.1
2,9.7
3,6.6
4,4.2
5,3.6
6,2.6
7,2.6
8,1.9
9,2.1
10,2.8
11,2.1
12,3.1
13,4
14,4.3
15,4.6
16,4.8
17,5.2
18,6.6
19,7.7
20,11.6
21,5.8
22,6.6
23,2.5
0,3.1
1,2.7
2,3.8
3,3
4,3.9
5,4.2
6,4.2
7,3.9
8,2.5
9,1.7
10,1.3
11,1.7
12,2
13,2.1
14,3
15,3.3
16,3
17,2.8
18,2.4
19,2
20,2
21,2.4
22,1.5
23,1.2
0,1.2
1,1.2
2,1.2
3,1.2
4,1.3
5,1.3
6,1.6
7,1.9
8,1.5
9,1.3
10,1.1
11,1
12,0.9
13,0.9
14,0.8
15,1.7
16,2
17,4.5
18,9.8
19,10.1
20,9.3
21,18.8
22,19.1
23,25.6
0,27.4
1,15.4
2,8
3,6.8
4,9.2
5,12.4
6,14.3
7,14.3
8,5.5
9,10
10,10
11,8.9
12,9.2
13,6.8
14,6.5
15,8.8
16,13.7
17,31.8
18,27
19,24.1
20,29
21,27.6
22,25.3
23,24.1
0,23.5
1,22.3
2,22.7
3,24
4,21.8
5,22.8
6,27.4
7,27.6
8,20.2
9,12.4
10,8
11,6.9
12,3.9
13,2.9
14,4.2
15,4.9
16,4.6
17,5.6
18,4.6
19,6.7
20,4.8
21,4.8
22,3.1
23,2.2
0,3.6
1,1.9
2,3.6
3,2.3
4,4.1
5,5.3
6,9.6
7,8.9
8,15.9
9,24.6
10,19.3
11,19.1
12,13.9
13,4.7
14,2.7
15,4.3
16,11.7
17,21.8
18,18.9
19,16.4
20,17.8
21,15.6
22,13.5
23,14.7
0,13.8
1,15.5
2,11.9
3,16.6
4,16.7
5,12.8
6,15.1
7,16.3
8,10.7
9,9.4
10,7
11,6.4
12,3.9
13,3.7
14,4.9
15,5.4
16,6.1
17,7.2
18,8.4
19,3.7
20,3.5
21,3.2
22,3.9
23,1.9
0,2.1
1,2.9
2,1.9
3,1.6
4,2.5
5,7.1
6,15.6
7,24.3
8,14.3
9,5.6
10,3.6
11,3.6
12,4.3
13,6
14,10.1
15,9.4
16,3.8
17,5
18,4.4
19,3.9
20,3.5
21,4.3
22,4.8
23,5.7
0,9.5
1,8.4
2,8.5
3,13.3
4,7.5
5,1.3
6,1.5
7,1.8
8,2.1
9,2.7
10,5.4
11,14.6
12,12.7
13,10.5
14,11
15,7.9
16,16.8
17,14.5
18,11.1
19,12.1
20,11
21,6.4
22,4.7
23,5.7
0,8.3
1,7.4
2,6.8
